Date,R_SecuCode,CompanyCode,Comcd,Stkcd,Listedstate,Csrciccd1,Csrciccd2,PrevClPr,Oppr,Hipr,Lopr,Clpr,AdjClpr1,AdjClpr2,Trdvol,Trdsum,Dampltd,DFulTurnR,DTrdTurnR,Capchgdt,Comstateshr,Comlpshr,Fullshr,Trdshr,Lsttrdshr,Dret,Daret,PE,PB,PCF,PS,EPS,ROE,AccumFundPS,OpPrfPS,NAPS,NAPSadj,IncomePS,NCFfropePS
2021-08-23,83_600104,1114,C600104,600104,Norm,C,C36,18.38,18.38,18.54,18.28,18.41,138.415,18.41,26923845.0,495620722.0,1.4146,0.2304,0.2304,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0016,0.0016,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-24,83_600104,1114,C600104,600104,Norm,C,C36,18.41,18.49,18.72,18.46,18.59,139.7684,18.59,30321070.0,563901038.0,1.4123,0.2595,0.2595,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0098,0.0098,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-25,83_600104,1114,C600104,600104,Norm,C,C36,18.59,18.66,18.66,18.41,18.56,139.5428,18.56,24611840.0,456206218.0,1.3448,0.2107,0.2107,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0016,-0.0016,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-26,83_600104,1114,C600104,600104,Norm,C,C36,18.56,18.56,18.57,18.36,18.37,138.1143,18.37,26257337.0,483439691.0,1.1315,0.2247,0.2247,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0102,-0.0102,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-27,83_600104,1114,C600104,600104,Norm,C,C36,18.37,18.66,19.17,18.65,18.89,142.0239,18.89,73283227.0,1388636895.0,2.8307,0.6272,0.6272,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0283,0.0283,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-08-30,83_600104,1114,C600104,600104,Norm,C,C36,18.89,19.0,19.58,18.66,19.38,145.708,19.38,78822618.0,1508905847.0,4.8703,0.6747,0.6747,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0259,0.0259,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-08-31,83_600104,1114,C600104,600104,Norm,C,C36,19.38,19.3,19.58,19.03,19.32,145.2568,19.32,47849636.0,919628000.0,2.838,0.4096,0.4096,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0031,-0.0031,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-01,83_600104,1114,C600104,600104,Norm,C,C36,19.32,19.18,19.75,19.18,19.66,147.8131,19.66,65952581.0,1287928273.0,2.9503,0.5645,0.5645,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0176,0.0176,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-02,83_600104,1114,C600104,600104,Norm,C,C36,19.66,19.66,19.94,19.46,19.87,149.392,19.87,54257725.0,1068359046.0,2.4415,0.4644,0.4644,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0107,0.0107,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-03,83_600104,1114,C600104,600104,Norm,C,C36,19.87,19.75,19.94,19.41,19.44,146.1591,19.44,50760930.0,996333148.0,2.6673,0.4345,0.4345,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0216,-0.0216,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-06,83_600104,1114,C600104,600104,Norm,C,C36,19.44,19.5,20.15,19.5,19.95,149.9935,19.95,66139121.0,1315958098.0,3.3436,0.5661,0.5661,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0262,0.0262,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-07,83_600104,1114,C600104,600104,Norm,C,C36,19.95,20.45,21.4,20.35,20.94,157.4368,20.94,115409660.0,2413848230.0,5.2632,0.9878,0.9878,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0496,0.0496,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-08,83_600104,1114,C600104,600104,Norm,C,C36,20.94,20.72,21.1,20.65,20.85,156.7601,20.85,59633876.0,1242453236.0,2.149,0.5104,0.5104,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0043,-0.0043,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-09,83_600104,1114,C600104,600104,Norm,C,C36,20.85,20.94,21.47,20.65,20.96,157.5871,20.96,58023034.0,1218013394.0,3.9329,0.4966,0.4966,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0053,0.0053,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-10,83_600104,1114,C600104,600104,Norm,C,C36,20.96,21.6,21.8,20.97,21.0,157.8879,21.0,74348496.0,1582415269.0,3.9599,0.6364,0.6364,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0019,0.0019,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-13,83_600104,1114,C600104,600104,Norm,C,C36,21.0,20.85,20.94,20.4,20.67,155.4068,20.67,57702463.0,1190561839.0,2.5714,0.4939,0.4939,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0157,-0.0157,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-14,83_600104,1114,C600104,600104,Norm,C,C36,20.67,20.78,21.09,20.36,20.43,153.6023,20.43,53754304.0,1112486674.0,3.5317,0.4601,0.4601,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0116,-0.0116,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-15,83_600104,1114,C600104,600104,Norm,C,C36,20.43,20.38,20.48,20.13,20.21,151.9483,20.21,35709925.0,723303239.0,1.7132,0.3056,0.3056,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0108,-0.0108,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-16,83_600104,1114,C600104,600104,Norm,C,C36,20.21,20.24,20.37,20.01,20.01,150.4446,20.01,38957420.0,785058663.0,1.7813,0.3334,0.3334,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0099,-0.0099,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-17,83_600104,1114,C600104,600104,Norm,C,C36,20.01,20.1,20.22,19.92,20.11,151.1964,20.11,28265073.0,566673285.0,1.4993,0.2419,0.2419,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.005,0.005,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-22,83_600104,1114,C600104,600104,Norm,C,C36,20.11,19.88,20.05,19.7,19.95,149.9935,19.95,25915205.0,514731219.0,1.7404,0.2218,0.2218,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.008,-0.008,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-23,83_600104,1114,C600104,600104,Norm,C,C36,19.95,19.95,20.27,19.94,20.02,150.5198,20.02,30195752.0,605701230.0,1.6541,0.2584,0.2584,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0035,0.0035,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-24,83_600104,1114,C600104,600104,Norm,C,C36,20.02,20.02,20.1,19.65,19.68,147.9635,19.68,30864316.0,613744502.0,2.2478,0.2642,0.2642,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.017,-0.017,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-27,83_600104,1114,C600104,600104,Norm,C,C36,19.68,19.76,19.94,19.4,19.73,148.3394,19.73,35815683.0,703753454.0,2.7439,0.3066,0.3066,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0025,0.0025,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-28,83_600104,1114,C600104,600104,Norm,C,C36,19.73,19.7,19.74,19.46,19.53,146.8357,19.53,24064305.0,471209044.0,1.4192,0.206,0.206,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0101,-0.0101,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-29,83_600104,1114,C600104,600104,Norm,C,C36,19.53,19.4,19.41,19.03,19.2,144.3546,19.2,36153149.0,693032904.0,1.9457,0.3094,0.3094,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0169,-0.0169,,0.93,6.84,0.36,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-09-30,83_600104,1114,C600104,600104,Norm,C,C36,19.2,19.2,19.37,19.03,19.08,143.4524,19.08,26037162.0,498332957.0,1.7708,0.2229,0.2229,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0062,-0.0062,,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,4.78,30.52,0.14
2021-10-08,83_600104,1114,C600104,600104,Norm,C,C36,19.08,19.2,19.61,19.2,19.55,146.9861,19.55,29928655.0,581280878.0,2.1488,0.2562,0.2562,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0246,0.0246,9.46,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-11,83_600104,1114,C600104,600104,Norm,C,C36,19.55,19.5,19.9,19.42,19.76,148.565,19.76,27787631.0,548302461.0,2.4552,0.2378,0.2378,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0107,0.0107,9.57,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-12,83_600104,1114,C600104,600104,Norm,C,C36,19.76,19.75,19.94,19.42,19.55,146.9861,19.55,28588160.0,562877991.0,2.6316,0.2447,0.2447,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0106,-0.0106,9.46,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-13,83_600104,1114,C600104,600104,Norm,C,C36,19.55,19.52,20.25,19.44,20.25,152.249,20.25,56374722.0,1125166676.0,4.1432,0.4825,0.4825,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0358,0.0358,9.8,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-14,83_600104,1114,C600104,600104,Norm,C,C36,20.25,20.3,20.58,20.13,20.55,154.5046,20.55,51403591.0,1049073278.0,2.2222,0.44,0.44,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0148,0.0148,9.95,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-15,83_600104,1114,C600104,600104,Norm,C,C36,20.55,20.45,20.91,20.41,20.82,156.5345,20.82,50987826.0,1056252574.0,2.4331,0.4364,0.4364,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0131,0.0131,10.08,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-18,83_600104,1114,C600104,600104,Norm,C,C36,20.82,20.72,21.19,20.57,21.01,157.9631,21.01,53739439.0,1129099371.0,2.9779,0.46,0.46,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0091,0.0091,10.17,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-19,83_600104,1114,C600104,600104,Norm,C,C36,21.01,20.9,21.29,20.86,20.96,157.5871,20.96,46253589.0,973135007.0,2.0466,0.3959,0.3959,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0024,-0.0024,10.15,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-20,83_600104,1114,C600104,600104,Norm,C,C36,20.96,20.93,21.27,20.87,20.98,157.7375,20.98,44440990.0,935892777.0,1.9084,0.3804,0.3804,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.001,0.001,10.16,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-21,83_600104,1114,C600104,600104,Norm,C,C36,20.98,20.97,21.18,20.8,20.98,157.7375,20.98,41805237.0,876639892.0,1.8112,0.3578,0.3578,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0,0.0,10.16,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-22,83_600104,1114,C600104,600104,Norm,C,C36,20.98,21.07,21.2,20.87,20.96,157.5871,20.96,34754978.0,730010039.0,1.5729,0.2975,0.2975,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.001,-0.001,10.15,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-25,83_600104,1114,C600104,600104,Norm,C,C36,20.96,20.86,21.14,20.5,20.97,157.6623,20.97,42446432.0,886364454.0,3.0534,0.3633,0.3633,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0005,0.0005,10.15,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-26,83_600104,1114,C600104,600104,Norm,C,C36,20.97,21.26,21.33,20.59,20.73,155.8579,20.73,45700159.0,954780618.0,3.5289,0.3912,0.3912,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0114,-0.0114,10.04,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-27,83_600104,1114,C600104,600104,Norm,C,C36,20.73,20.65,20.86,20.25,20.38,153.2264,20.38,41806407.0,854383465.0,2.9426,0.3578,0.3578,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0169,-0.0169,9.87,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-28,83_600104,1114,C600104,600104,Norm,C,C36,20.38,20.32,20.38,19.77,19.84,149.1664,19.84,47337836.0,944933148.0,2.9931,0.4052,0.4052,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0265,-0.0265,9.6,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-29,83_600104,1114,C600104,600104,Norm,C,C36,19.84,19.97,20.36,19.9,20.28,152.4746,20.28,40930671.0,825133084.0,2.3185,0.3503,0.3503,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0222,0.0222,9.82,0.82,5.94,0.31,1.14,4.8243,8.38,2.03,23.62,,30.52,0.14
2021-10-30,83_600104,1114,C600104,600104,Norm,C,C36,,,,,,,,,,,,,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,,,9.82,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-01,83_600104,1114,C600104,600104,Norm,C,C36,20.28,20.38,20.43,19.87,19.97,150.1438,19.97,39246991.0,787307229.0,2.7613,0.3359,0.3359,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0153,-0.0153,9.67,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-02,83_600104,1114,C600104,600104,Norm,C,C36,19.97,20.01,20.74,20.0,20.22,152.0235,20.22,57593099.0,1171568205.0,3.7056,0.4929,0.4929,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0125,0.0125,9.79,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-03,83_600104,1114,C600104,600104,Norm,C,C36,20.22,20.23,20.41,20.02,20.19,151.7979,20.19,28000275.0,565361808.0,1.9288,0.2397,0.2397,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0015,-0.0015,9.77,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-04,83_600104,1114,C600104,600104,Norm,C,C36,20.19,20.35,20.8,20.3,20.66,155.3316,20.66,39299825.0,809522497.0,2.4765,0.3364,0.3364,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0233,0.0233,10.0,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-05,83_600104,1114,C600104,600104,Norm,C,C36,20.66,20.74,22.73,20.71,22.73,170.8948,22.73,170185428.0,3816097945.0,9.7773,1.4566,1.4566,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.1002,0.1002,11.0,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-08,83_600104,1114,C600104,600104,Norm,C,C36,22.73,22.73,23.45,22.57,23.01,173.0,23.01,171533545.0,3943954922.0,3.8715,1.4682,1.4682,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0123,0.0123,11.14,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-09,83_600104,1114,C600104,600104,Norm,C,C36,23.01,23.0,23.1,22.11,22.16,166.6093,22.16,93392707.0,2100255465.0,4.3025,0.7994,0.7994,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0369,-0.0369,10.73,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-10,83_600104,1114,C600104,600104,Norm,C,C36,22.16,22.0,22.15,21.18,21.42,161.0456,21.42,87072494.0,1871365858.0,4.3773,0.7453,0.7453,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0334,-0.0334,10.37,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-11,83_600104,1114,C600104,600104,Norm,C,C36,21.42,21.31,21.65,21.22,21.32,160.2938,21.32,71644051.0,1534272206.0,2.0075,0.6132,0.6132,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0047,-0.0047,10.32,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-12,83_600104,1114,C600104,600104,Norm,C,C36,21.32,21.39,21.55,21.11,21.38,160.7449,21.38,62363338.0,1331309443.0,2.0638,0.5338,0.5338,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0028,0.0028,10.35,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-15,83_600104,1114,C600104,600104,Norm,C,C36,21.38,21.46,21.63,20.77,21.14,158.9405,21.14,62184578.0,1312382810.0,4.0225,0.5322,0.5322,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0112,-0.0112,10.23,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-16,83_600104,1114,C600104,600104,Norm,C,C36,21.14,21.0,21.16,20.58,20.62,155.0309,20.62,51011319.0,1064463797.0,2.7436,0.4366,0.4366,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0246,-0.0246,9.98,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-17,83_600104,1114,C600104,600104,Norm,C,C36,20.62,20.79,21.05,20.66,20.76,156.0834,20.76,55125234.0,1149514406.0,1.8914,0.4718,0.4718,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0068,0.0068,10.05,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-18,83_600104,1114,C600104,600104,Norm,C,C36,20.76,20.65,20.9,20.42,20.64,155.1812,20.64,42309519.0,873334614.0,2.3121,0.3621,0.3621,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0058,-0.0058,9.99,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-19,83_600104,1114,C600104,600104,Norm,C,C36,20.64,20.55,20.82,20.3,20.68,155.482,20.68,51402328.0,1058161397.0,2.5194,0.44,0.44,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0019,0.0019,10.01,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-22,83_600104,1114,C600104,600104,Norm,C,C36,20.68,20.7,20.95,20.54,20.88,156.9857,20.88,60975811.0,1268237558.0,1.9826,0.5219,0.5219,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0097,0.0097,10.11,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-23,83_600104,1114,C600104,600104,Norm,C,C36,20.88,20.78,21.08,20.63,21.04,158.1886,21.04,61000819.0,1273215472.0,2.1552,0.5221,0.5221,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0077,0.0077,10.19,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-24,83_600104,1114,C600104,600104,Norm,C,C36,21.04,21.0,21.0,20.5,20.6,154.8805,20.6,54204620.0,1119457765.0,2.3764,0.4639,0.4639,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0209,-0.0209,9.97,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-25,83_600104,1114,C600104,600104,Norm,C,C36,20.6,20.5,20.65,20.33,20.56,154.5797,20.56,35102523.0,718582741.0,1.5534,0.3004,0.3004,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0019,-0.0019,9.95,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-26,83_600104,1114,C600104,600104,Norm,C,C36,20.56,20.75,20.8,20.16,20.16,151.5724,20.16,48412240.0,987158715.0,3.1128,0.4144,0.4144,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0195,-0.0195,9.76,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-29,83_600104,1114,C600104,600104,Norm,C,C36,20.16,19.89,20.13,19.78,20.09,151.0461,20.09,33193327.0,663159723.0,1.7361,0.2841,0.2841,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0035,-0.0035,9.73,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-11-30,83_600104,1114,C600104,600104,Norm,C,C36,20.09,20.26,20.38,19.91,19.95,149.9935,19.95,36874251.0,741498850.0,2.3395,0.3156,0.3156,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.007,-0.007,9.66,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-01,83_600104,1114,C600104,600104,Norm,C,C36,19.95,20.07,20.19,19.95,20.19,151.7979,20.19,27041971.0,543404267.0,1.203,0.2315,0.2315,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.012,0.012,9.77,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-02,83_600104,1114,C600104,600104,Norm,C,C36,20.19,20.2,20.63,20.08,20.59,154.8053,20.59,49397552.0,1009618712.0,2.7241,0.4228,0.4228,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0198,0.0198,9.97,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-03,83_600104,1114,C600104,600104,Norm,C,C36,20.59,20.6,20.61,20.11,20.52,154.279,20.52,43173558.0,878559998.0,2.4284,0.3695,0.3695,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0034,-0.0034,9.93,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-06,83_600104,1114,C600104,600104,Norm,C,C36,20.52,20.34,20.53,20.19,20.25,152.249,20.25,34394427.0,699059163.0,1.6569,0.2944,0.2944,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0132,-0.0132,9.8,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-07,83_600104,1114,C600104,600104,Norm,C,C36,20.25,20.33,20.96,20.25,20.86,156.8353,20.86,65949501.0,1365040096.0,3.5062,0.5645,0.5645,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0301,0.0301,10.1,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-08,83_600104,1114,C600104,600104,Norm,C,C36,20.86,21.03,21.09,20.54,20.93,157.3616,20.93,55347707.0,1149778381.0,2.6366,0.4737,0.4737,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0034,0.0034,10.13,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-09,83_600104,1114,C600104,600104,Norm,C,C36,20.93,20.86,22.14,20.77,21.79,163.8275,21.79,109707696.0,2366151853.0,6.5456,0.939,0.939,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0411,0.0411,10.55,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-10,83_600104,1114,C600104,600104,Norm,C,C36,21.79,21.55,21.85,21.49,21.83,164.1282,21.83,61872277.0,1344190157.0,1.6521,0.5296,0.5296,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0018,0.0018,10.57,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-13,83_600104,1114,C600104,600104,Norm,C,C36,21.83,21.97,22.06,21.64,21.73,163.3764,21.73,45219707.0,986725024.0,1.924,0.387,0.387,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0046,-0.0046,10.52,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-14,83_600104,1114,C600104,600104,Norm,C,C36,21.73,21.53,21.61,21.16,21.27,159.9179,21.27,48662992.0,1037992648.0,2.0709,0.4165,0.4165,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0212,-0.0212,10.3,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-15,83_600104,1114,C600104,600104,Norm,C,C36,21.27,21.17,21.34,21.08,21.13,158.8653,21.13,25945167.0,550204145.0,1.2224,0.2221,0.2221,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0066,-0.0066,10.23,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-16,83_600104,1114,C600104,600104,Norm,C,C36,21.13,21.2,21.43,21.12,21.31,160.2186,21.31,31420717.0,668823753.0,1.4671,0.2689,0.2689,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0085,0.0085,10.32,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-17,83_600104,1114,C600104,600104,Norm,C,C36,21.31,21.25,21.4,20.94,20.95,157.512,20.95,32708400.0,689403178.0,2.1586,0.28,0.28,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0169,-0.0169,10.14,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
